user,device,time,battery_level,battery_status,battery_health,battery_adaptor
C0NBUYV0W5aI,1eMQaLNdoqnk,1594268068.608,98,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594268278.747,99,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594268446.843,99,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594268649.424,100,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594270545.861,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594272189.423,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594272535.326,100,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594272535.919,100,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594272744.977,99,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594272877.73,98,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594272956.365,97,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594273135.223,96,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594273220.416,95,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594273373.077,94,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594273493.227,93,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594273630.975,92,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594273728.429,91,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594273877.325,90,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594274007.874,89,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594274189.249,88,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594274305.866,87,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594274410.711,86,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594274862.461,85,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594275079.808,84,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594275112.254,83,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594275448.647,82,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594275636.166,81,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594275696.095,81,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594276086.339,80,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594276406.254,79,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594276735.971,77,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594276850.104,76,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594276911.22,75,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594277083.781,74,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594277455.955,73,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594277976.852,72,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594278044.744,71,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594278739.082,70,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594279247.915,69,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594279371.136,68,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594280087.828,67,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594280542.175,66,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594280672.673,65,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594281170.112,64,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594281232.154,63,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594281241.319,62,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594281532.626,61,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594281643.192,60,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594281904.525,59,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594282241.783,58,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594282585.808,57,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594283335.952,56,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594283413.009,55,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594284111.162,54,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594284574.778,53,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594284715.162,52,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594284761.791,51,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594285552.305,51,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594285869.31,50,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594285889.624,49,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594286164.024,48,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594286408.183,47,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594286601.883,46,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594286821.258,45,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594286996.022,44,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594287089.53,43,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594287219.063,42,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594287489.374,41,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594287675.332,40,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594287855.667,39,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594288136.003,38,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594288166.547,37,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594288472.792,36,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594288631.01,35,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594288777.77,34,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594289015.97,33,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594289109.085,32,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594289156.728,31,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594289516.111,30,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594289759.59,29,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594289778.811,28,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594289806.286,27,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594289839.36,25,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594289854.647,24,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594289861.306,24,4,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594289862.209,24,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594289866.141,25,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594289885.594,26,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594289975.705,27,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594290025.719,28,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594290158.132,29,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594290274.058,30,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594290385.998,31,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594290461.696,32,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594290581.68,33,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594290641.688,34,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594290704.813,35,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594290810.331,36,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594290923.169,37,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594290995.937,38,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594291000.538,39,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594291091.254,40,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594291193.72,41,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594291296.14,42,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594291400.059,43,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594291481.675,44,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594291601.681,45,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594291613.839,46,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594291648.051,46,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594291648.202,46,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594291651.799,45,4,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594291652.471,45,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594291712.122,46,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594291738.695,47,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594291796.59,48,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594291841.616,49,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594291883.749,50,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594291952.132,51,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292010.113,52,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292035.183,53,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292094.413,54,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292136.451,55,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292143.687,55,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292143.894,55,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292150.656,54,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292152.834,54,4,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292153.381,54,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292156.835,55,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292210.768,56,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292252.917,57,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292333.172,58,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292347.956,59,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292407.234,60,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292464.969,61,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292505.598,62,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292526.837,62,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292573.199,63,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292631.888,64,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292648.361,64,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292648.486,64,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292670.936,64,4,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292671.601,64,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292718.167,65,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292734.517,66,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292802.559,67,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292851.281,68,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292928.477,69,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594292970.495,70,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594293054.552,71,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594293138.609,72,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594293150.076,73,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594293225.459,74,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594293306.755,75,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594293386.704,76,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594293432.925,77,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594293511.303,78,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594293553.851,79,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594293645.803,80,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594293730.271,81,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594293811.286,82,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594293896.111,83,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594293980.318,84,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594294051.263,85,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594294112.424,86,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594294223.484,87,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594294316.997,88,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594294443.141,89,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594294527.202,90,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594294651.281,91,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594294771.289,92,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594294868.377,93,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594295032.481,94,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594295152.583,95,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594295362.53,96,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594295530.365,97,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594295791.294,98,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594295979.2,99,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594296076.189,99,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594296367.285,100,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594296664.711,100,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594296665.223,100,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594296842.32,99,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594297129.48,98,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594297537.185,97,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594297710.278,96,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594297838.736,95,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594298164.389,94,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594298287.079,93,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594298584.951,92,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594298797.068,91,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594299060.325,90,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594299128.617,89,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594299376.948,88,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594299632.603,87,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594299726.82,87,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594299787.074,86,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594300096.027,85,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594300264.788,84,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594300442.289,83,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594300603.4,82,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594300863.241,81,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594301030.058,80,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594301149.977,79,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594301420.292,78,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594301784.812,77,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594302049.999,76,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594302185.043,75,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594302515.491,74,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594302559.629,73,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594302777.528,72,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594302829.157,71,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594303120.792,70,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594303334.969,69,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594303353.272,68,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594303509.114,67,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594303693.699,66,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594303855.31,65,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594304034.69,64,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594304146.82,63,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594304236.529,62,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594304524.811,61,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594304583.868,60,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594304820.96,59,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594304929.433,58,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594305198.617,57,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594305760.277,56,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594305820.368,55,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594307035.656,55,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594307094.627,54,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594307437.819,53,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594307464.793,52,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594308064.801,51,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594308212.45,50,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594308853.558,49,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594309264.607,48,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594310462.305,47,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594310483.943,46,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594310587.35,45,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594311142.663,44,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594311668.141,43,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594312193.809,42,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594313079.116,41,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594313610.901,40,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594313774.381,39,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594314064.304,38,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594314462.819,38,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594314811.268,37,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594315253.904,36,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594315261.748,35,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594315336.095,34,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594315666.107,33,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594315896.694,32,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594315956.825,31,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594316073.319,30,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594316179.645,29,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594316195.613,28,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594316369.578,27,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594316384.653,26,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594316521.078,25,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594316586.885,24,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594316754.679,23,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594316806.88,22,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594316822.397,22,4,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594316823.227,22,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594316826.737,23,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594316927.537,24,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594317002.773,25,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594317062.768,26,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594317122.936,27,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594317156.352,28,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594317230.591,29,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594317298.852,30,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594317362.766,31,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594317422.75,32,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594317482.757,33,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594317542.765,34,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594317579.435,35,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594317644.739,36,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594317710.044,37,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594317772.392,38,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594317831.721,39,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594317891.068,40,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594317948.869,42,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594318006.701,43,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594318051.842,44,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594318128.366,45,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594318178.382,46,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594318220.534,47,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594318245.545,48,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594318306.381,49,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594318347.057,50,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594318423.585,51,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594318473.598,52,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594318502.747,53,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594318557.925,54,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594318595.661,55,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594318653.531,56,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594318711.384,57,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594318768.979,58,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594318802.745,59,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594318853.339,60,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594318922.744,61,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594318946.083,62,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594319001.014,63,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594319042.752,64,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594319102.752,65,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594319148.722,66,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594319208.971,67,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594319241.316,68,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594319303.612,69,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594319359.524,70,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594319437.05,71,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594319485.991,72,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594319559.844,73,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594319607.231,74,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594319644.667,75,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594319718.901,76,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594319776.031,77,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594319860.451,78,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594319902.681,79,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594319987.123,80,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594320062.748,81,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594320118.286,82,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594320208.745,83,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594320282.311,84,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594320401.422,85,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594320450.831,86,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594320488.146,86,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594320488.49,86,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594320615.963,85,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594320720.429,84,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594321554.759,84,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594322986.777,82,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594323238.084,81,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594323260.954,80,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594323311.495,79,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594323362.21,77,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594323407.084,76,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594323454.918,74,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594323488.071,73,3,2,0
