time,battery_level
2015-08-31 13:35:05.053999901,64
2015-08-31 13:36:58.799999952,63
2015-08-31 13:38:42.243999958,62
2015-08-31 13:41:29.176000118,61
2015-08-31 13:43:24.478999853,60
2015-08-31 13:49:00.511000156,59
2015-08-31 13:56:39.203999996,58
2015-08-31 13:59:42.266000032,57
2015-08-31 14:10:54.509999989,56
2015-08-31 14:28:20.057000160,56
2015-08-31 14:29:02.253999949,55
2015-08-31 14:31:15.777000189,54
2015-08-31 14:34:06.128999949,53
2015-08-31 14:36:55.226000071,52
2015-08-31 14:39:37.162999868,51
2015-08-31 14:43:23.888999939,50
2015-08-31 14:46:42.657000065,49
2015-08-31 14:49:37.802000046,49
2015-08-31 14:50:07.438999891,48
2015-08-31 14:53:02.873999834,47
2015-08-31 14:56:26.291000128,46
2015-08-31 15:01:53.162999868,45
2015-08-31 15:15:47.523999929,44
2015-08-31 15:20:49.147000074,42
2015-08-31 15:27:08.991000175,41
2015-08-31 15:30:39.625000000,40
2015-08-31 15:33:40.907000065,39
2015-08-31 15:36:21.427000046,38
2015-08-31 15:37:08.968999863,37
2015-08-31 15:42:31.321000099,35
2015-08-31 15:47:08.980999947,34
2015-08-31 15:49:54.032000065,34
2015-08-31 16:06:13.305999994,33
2015-08-31 16:11:37.797000170,32
2015-08-31 16:17:08.996000051,31
2015-08-31 16:20:49.862999916,30
2015-08-31 16:25:52.714999914,29
2015-08-31 16:29:52.521000146,28
2015-08-31 16:34:21.617999792,27
2015-08-31 16:37:08.987999916,26
2015-08-31 16:44:28.733999968,25
2015-08-31 16:47:08.992999792,24
2015-08-31 16:49:05.845999956,24
2015-08-31 16:55:10.787000179,23
2015-08-31 16:57:08.996000051,22
2015-08-31 17:00:53.332000017,21
2015-08-31 17:02:10.855999947,21
2015-08-31 17:02:11.246000051,21
2015-08-31 17:02:12.117999792,21
2015-08-31 17:03:04.497000217,22
2015-08-31 17:04:00.650000095,23
2015-08-31 17:05:01.262999773,24
2015-08-31 17:05:58.908999920,25
2015-08-31 17:06:59.561000109,26
2015-08-31 17:08:03.095000029,27
2015-08-31 17:09:03.706000090,28
2015-08-31 17:10:04.301000118,29
2015-08-31 17:11:09.291000128,30
2015-08-31 17:12:11.672999859,31
2015-08-31 17:13:11.676000118,32
2015-08-31 17:14:11.736000061,33
2015-08-31 17:15:11.677999973,34
2015-08-31 17:15:37.807000160,34
2015-08-31 17:30:52.813999891,34
2015-08-31 17:55:37.582000017,34
2015-08-31 18:35:37.577999830,34
2015-08-31 18:46:25.049000025,33
2015-08-31 18:49:07.242999792,33
2015-08-31 19:15:37.588999987,32
2015-08-31 19:22:15.156000137,31
2015-08-31 19:25:37.587000132,30
2015-08-31 19:27:55.261000155,30
2015-08-31 19:32:35.970000029,29
2015-08-31 19:35:37.582000017,28
2015-08-31 19:39:18.632000208,27
2015-08-31 19:55:37.662999868,26
2015-08-31 20:05:37.646000147,25
2015-08-31 20:16:37.232999802,24
2015-08-31 20:25:37.638999939,23
2015-08-31 20:35:37.579999924,23
2015-08-31 20:45:37.587999821,22
2015-08-31 20:53:02.526000023,22
2015-08-31 21:11:06.597999811,21
2015-08-31 21:25:37.641000032,20
2015-08-31 21:35:37.621000051,20
2015-08-31 21:55:37.592999935,19
2015-08-31 22:01:23.067000150,18
2015-08-31 22:01:25.434000015,18
2015-08-31 22:01:25.855000019,18
2015-08-31 22:01:26.404000044,18
2015-08-31 22:02:26.207000017,20
2015-08-31 22:03:26.212999821,21
2015-08-31 22:04:26.212999821,22
2015-08-31 22:06:04.002000093,23
2015-08-31 22:07:06.017000198,24
2015-08-31 22:08:06.557999849,25
2015-08-31 22:09:07.109999895,26
2015-08-31 22:10:07.657999992,27
2015-08-31 22:11:09.661000013,28
2015-08-31 22:12:10.210999966,29
2015-08-31 22:13:01.866000175,30
2015-08-31 22:14:06.907999992,31
2015-08-31 22:15:03.035000086,32
2015-08-31 22:16:00.626000166,33
2015-08-31 22:16:58.283999920,34
2015-08-31 22:17:55.019000053,35
2015-08-31 22:18:46.250000000,36
2015-08-31 22:19:26.269000053,37
2015-08-31 22:20:26.208999872,38
2015-08-31 22:21:18.427999973,39
2015-08-31 22:22:08.696000099,40
2015-08-31 22:22:57.498999834,41
2015-08-31 22:23:47.772000074,42
2015-08-31 22:24:37.974999905,43
2015-08-31 22:25:26.217000008,44
2015-08-31 22:26:14.065000057,45
2015-08-31 22:27:02.831000090,46
2015-08-31 22:27:53.091000080,47
2015-08-31 22:29:26.220999956,49
2015-08-31 22:30:25.335999966,50
2015-08-31 22:31:15.585999966,51
2015-08-31 22:32:07.325999975,52
2015-08-31 22:32:59.029999971,53
2015-08-31 22:33:53.680999994,54
2015-08-31 22:35:26.213999987,55
2015-08-31 22:35:41.627999783,56
2015-08-31 22:37:26.218999863,57
2015-08-31 22:37:35.494999886,58
2015-08-31 22:39:24.938999891,59
2015-08-31 22:40:21.137000084,60
2015-08-31 22:40:26.212000132,61
2015-08-31 22:41:26.212999821,62
2015-08-31 22:42:06.075999975,63
2015-08-31 22:43:26.224999905,64
2015-08-31 22:43:53.957999945,65
2015-08-31 22:45:26.213999987,66
2015-08-31 22:46:26.212000132,67
2015-08-31 22:47:26.220999956,68
2015-08-31 22:48:26.242000103,69
2015-08-31 22:49:26.237000227,70
2015-08-31 22:51:23.013999939,71
2015-08-31 22:52:26.222000122,72
2015-08-31 22:53:26.220999956,73
2015-08-31 22:54:26.276000023,74
2015-08-31 22:55:26.220999956,75
2015-08-31 22:57:08.468999863,76
2015-08-31 22:57:26.202999830,77
2015-08-31 22:59:26.220000029,78
2015-08-31 23:00:26.286000013,79
2015-08-31 23:01:26.246000051,80
2015-08-31 23:03:21.737999916,81
2015-08-31 23:04:26.202999830,82
2015-08-31 23:06:00.972000122,83
2015-08-31 23:07:17.686000109,84
2015-08-31 23:08:26.240000010,85
2015-08-31 23:09:58.200000048,86
2015-08-31 23:11:22.152000189,87
2015-08-31 23:12:45.914999962,88
2015-08-31 23:15:25.622000217,89
2015-08-31 23:16:53.271000147,90
2015-08-31 23:18:38.646000147,91
2015-08-31 23:20:26.213999987,92
2015-08-31 23:22:47.049000025,93
2015-08-31 23:25:18.348999977,94
2015-08-31 23:28:01.261000155,95
2015-08-31 23:30:26.282000065,96
2015-08-31 23:33:53.172000170,97
2015-08-31 23:38:26.282000065,98
2015-08-31 23:41:12.710999966,99
2015-08-31 23:44:26.227999926,100
2015-08-31 23:49:26.213999987,100
2015-09-01 00:08:15.684999943,100
2015-09-01 00:27:26.204999924,100
2015-09-01 00:49:26.224999905,100
2015-09-01 01:27:26.214999914,100
2015-09-01 01:49:26.286000013,100
2015-09-01 02:27:26.230000019,100
2015-09-01 02:49:26.222999811,100
2015-09-01 03:27:26.281000137,100
2015-09-01 03:49:26.289999962,100
2015-09-01 04:27:26.220000029,100
2015-09-01 04:49:26.220000029,100
2015-09-01 05:27:26.220999956,100
2015-09-01 05:49:26.281000137,100
2015-09-01 06:27:26.216000080,100
2015-09-01 06:49:26.212999821,100
2015-09-01 06:50:52.292999983,100
2015-09-01 06:55:56.213999987,99
2015-09-01 06:58:20.087000132,98
2015-09-01 07:03:05.071000099,97
2015-09-01 07:12:02.585999966,96
2015-09-01 07:20:51.878999949,95
2015-09-01 07:28:36.432999849,94
2015-09-01 07:30:51.881000042,93
2015-09-01 07:38:59.904000044,92
2015-09-01 07:40:51.877000093,91
2015-09-01 07:47:41.137000084,90
2015-09-01 07:49:50.432000160,89
2015-09-01 08:00:51.887999773,88
2015-09-01 08:20:08.311000109,87
2015-09-01 08:25:58.427999973,86
2015-09-01 08:30:05.168999910,85
2015-09-01 08:36:48.017000198,84
2015-09-01 08:42:14.095999956,83
2015-09-01 08:50:16.542000055,82
2015-09-01 08:54:57.505000114,81
2015-09-01 09:00:40.154000044,80
2015-09-01 09:08:24.632000208,79
2015-09-01 09:10:51.894999981,78
2015-09-01 09:15:52.184999943,77
2015-09-01 09:27:42.166000128,76
2015-09-01 09:32:22.059999943,75
2015-09-01 09:40:07.498999834,74
2015-09-01 09:43:15.438999891,73
2015-09-01 09:49:22.335000038,73
2015-09-01 10:13:02.769000053,72
2015-09-01 10:16:12.687999964,71
2015-09-01 10:20:40.002000093,70
2015-09-01 10:27:26.883999825,69
2015-09-01 10:28:09.372999907,69
2015-09-01 10:50:51.947999954,68
2015-09-01 11:18:16.332000017,67
2015-09-01 11:30:15.523999929,67
2015-09-01 11:37:51.087999821,66
2015-09-01 11:49:15.662999868,65
2015-09-01 12:10:29.966000080,64
2015-09-01 12:25:10.904000044,63
2015-09-01 12:30:51.878999949,63
2015-09-01 12:43:57.217000008,62
2015-09-01 12:45:55.157999992,61
2015-09-01 12:50:51.887999773,61
2015-09-01 12:55:17.101000071,60
2015-09-01 12:59:05.637999773,59
2015-09-01 13:09:23.348999977,58
2015-09-01 13:10:11.581000090,57
2015-09-01 13:18:43.200000048,56
2015-09-01 13:20:51.952999830,55
2015-09-01 13:30:51.916000128,54
2015-09-01 13:33:18.117000103,53
2015-09-01 13:46:32.579999924,52
2015-09-01 13:50:51.892000198,52
2015-09-01 13:55:29.900000095,51
2015-09-01 13:58:22.158999920,51
2015-09-01 13:58:22.779000044,51
2015-09-01 13:58:23.407999992,51
2015-09-01 13:59:10.552999973,52
2015-09-01 13:59:57.703999996,53
2015-09-01 14:00:47.799999952,54
2015-09-01 14:01:40.831000090,55
2015-09-01 14:02:36.758999825,56
2015-09-01 14:03:35.687999964,57
2015-09-01 14:04:22.970000029,58
2015-09-01 14:05:33.593999863,59
2015-09-01 14:07:23.031000137,60
2015-09-01 14:07:28.549000025,61
2015-09-01 14:09:19.121000051,63
2015-09-01 14:10:22.960999966,64
2015-09-01 14:11:11.177000046,65
2015-09-01 14:12:22.967999935,66
2015-09-01 14:13:22.992999792,67
2015-09-01 14:14:00.742000103,68
2015-09-01 14:15:22.948999882,69
2015-09-01 14:15:57.248999834,70
2015-09-01 14:17:12.630000114,71
2015-09-01 14:18:22.960000038,72
2015-09-01 14:19:22.957000017,73
2015-09-01 14:20:22.947000027,74
2015-09-01 14:21:22.972000122,75
2015-09-01 14:22:22.956000090,76
2015-09-01 14:23:22.968999863,77
2015-09-01 14:24:22.957999945,78
2015-09-01 14:26:23.579999924,79
2015-09-01 14:27:22.977999926,80
2015-09-01 14:28:22.982000113,81
2015-09-01 14:29:22.974999905,82
2015-09-01 14:31:22.997999907,83
2015-09-01 14:32:22.968999863,84
2015-09-01 14:34:21.957999945,85
2015-09-01 14:35:23.033999920,86
2015-09-01 14:36:22.968999863,87
2015-09-01 14:38:22.963999987,88
2015-09-01 14:39:22.968999863,89
2015-09-01 14:41:22.966000080,90
2015-09-01 14:43:55.166000128,91
2015-09-01 14:45:22.954999924,92
2015-09-01 14:48:10.466000080,93
2015-09-01 14:49:22.962999821,94
2015-09-01 14:50:22.930000067,94
2015-09-01 14:52:22.963999987,95
2015-09-01 14:55:22.973999977,96
2015-09-01 14:58:23.029000044,97
2015-09-01 15:02:22.990000010,98
2015-09-01 15:06:22.978999853,99
2015-09-01 15:09:22.962999821,100
2015-09-01 15:11:22.930000067,100
2015-09-01 15:33:45.977999926,100
2015-09-01 15:49:22.962000132,100
2015-09-01 16:10:22.960999966,100
2015-09-01 16:31:22.618999958,100
2015-09-01 16:37:10.559000015,99
2015-09-01 16:41:22.276000023,98
2015-09-01 16:47:53.687000036,97
2015-09-01 16:49:51.357999802,97
2015-09-01 16:55:10.569999933,96
2015-09-01 17:00:10.765000105,95
2015-09-01 17:04:44.680000067,94
2015-09-01 17:08:58.166000128,93
2015-09-01 17:11:22.237999916,92
2015-09-01 17:18:00.670000076,91
2015-09-01 17:23:29.194999933,90
2015-09-01 17:30:07.302999973,89
2015-09-01 17:34:02.483999968,88
2015-09-01 17:39:08.170000076,87
2015-09-01 17:42:55.891000032,86
2015-09-01 17:47:07.751000166,85
2015-09-01 17:49:27.251000166,85
2015-09-01 17:51:22.276000023,84
2015-09-01 17:56:58.863999844,83
2015-09-01 18:11:22.262999773,82
2015-09-01 18:15:15.607999802,81
2015-09-01 18:18:14.892000198,80
2015-09-01 18:21:22.256000041,79
2015-09-01 18:34:34.117999792,78
2015-09-01 18:39:19.065000057,77
2015-09-01 18:42:25.873999834,76
2015-09-01 18:45:56.342000008,75
2015-09-01 18:49:21.073999882,74
2015-09-01 18:52:19.473999977,73
2015-09-01 18:55:48.817999840,72
2015-09-01 18:59:21.025000095,71
2015-09-01 19:02:39.978999853,70
2015-09-01 19:09:25.297999859,68
2015-09-01 19:11:22.222999811,68
2015-09-01 19:14:55.299000025,66
2015-09-01 19:21:22.267999887,65
2015-09-01 19:24:32.783999920,64
2015-09-01 19:27:50.273999929,63
2015-09-01 19:30:18.980999947,62
2015-09-01 19:37:56.407999992,61
2015-09-01 19:48:57.529000044,61
2015-09-01 19:53:43.392000198,60
2015-09-01 20:06:04.247999907,59
2015-09-01 20:11:22.293999910,59
2015-09-01 20:23:46.960000038,58
2015-09-01 20:27:56.912999868,57
2015-09-01 20:48:19.473999977,56
2015-09-01 20:48:29.942999840,56
2015-09-01 21:05:14.972000122,55
2015-09-01 21:11:22.244999886,55
2015-09-01 21:28:23.716000080,54
2015-09-01 21:48:30.535000086,54
2015-09-01 21:56:57.938999891,53
2015-09-01 22:11:22.240000010,53
2015-09-01 22:41:22.269999981,52
2015-09-01 22:51:22.292999983,52
2015-09-01 22:54:40.059000015,51
2015-09-01 23:21:22.305999994,51
2015-09-01 23:31:22.321000099,50
2015-09-01 23:51:22.238999844,50
2015-09-02 00:01:22.313999891,49
2015-09-02 00:11:22.237999916,49
2015-09-02 00:51:22.242999792,48
2015-09-02 01:11:22.233999968,48
2015-09-02 01:21:22.313999891,47
2015-09-02 01:51:22.243999958,47
2015-09-02 02:11:22.333999872,46
2015-09-02 02:51:22.232999802,46
2015-09-02 02:59:01.642000198,45
2015-09-02 03:11:22.237000227,45
2015-09-02 03:31:22.315000057,44
2015-09-02 03:51:22.237000227,44
2015-09-02 04:11:22.237000227,44
2015-09-02 04:21:22.319999933,43
2015-09-02 04:51:22.321000099,42
2015-09-02 05:08:49.811000109,41
2015-09-02 05:11:22.262000084,41
2015-09-02 05:13:12.765000105,40
2015-09-02 05:34:08.192000151,39
2015-09-02 05:37:22.202000141,38
2015-09-02 05:41:22.261000155,37
2015-09-02 05:46:04.813999891,36
2015-09-02 05:50:02.555000067,35
2015-09-02 05:53:16.347999811,34
2015-09-02 06:01:22.259999990,32
2015-09-02 06:11:00.037999868,30
2015-09-02 06:15:16.772000074,29
2015-09-02 06:21:22.262000084,28
2015-09-02 06:23:00.496000051,27
2015-09-02 06:27:39.352000237,26
2015-09-02 06:29:47.781000137,25
2015-09-02 06:35:27.991000175,24
2015-09-02 06:37:30.111000061,23
2015-09-02 06:41:22.222000122,22
2015-09-02 06:47:36.019999981,21
2015-09-02 06:49:55.809999943,20
2015-09-02 06:51:21.292999983,18
2015-09-02 06:53:58.932000160,17
2015-09-02 06:56:02.894000053,16
2015-09-02 07:00:10.694000006,15
2015-09-02 07:01:22.223999977,14
2015-09-02 07:04:42.243999958,13
2015-09-02 07:07:39.362999916,12
2015-09-02 07:10:02.447000027,11
2015-09-02 07:16:02.077000141,10
2015-09-02 07:20:06.462999821,9
2015-09-02 07:21:22.267999887,8
2015-09-02 07:28:33.021000147,7
2015-09-02 07:30:08.057999849,6
2015-09-02 07:30:15.012999773,6
2015-09-02 07:30:15.450000048,6
2015-09-02 07:30:16.091000080,6
2015-09-02 07:31:10.641000032,8
2015-09-02 07:31:56.855000019,9
2015-09-02 07:32:50.147000074,10
2015-09-02 07:33:47.833999872,11
2015-09-02 07:34:44.063999891,12
2015-09-02 07:35:37.292999983,13
2015-09-02 07:36:30.532000064,14
2015-09-02 07:37:15.809999943,15
2015-09-02 07:38:36.127000093,16
2015-09-02 07:40:15.811000109,17
2015-09-02 07:40:38.812999964,18
2015-09-02 07:42:15.872000217,19
2015-09-02 07:42:37.107000113,20
2015-09-02 07:44:15.812999964,21
2015-09-02 07:44:30.831000090,22
2015-09-02 07:45:29.970000029,23
2015-09-02 07:47:15.877999783,24
2015-09-02 07:47:32.588999987,25
2015-09-02 07:49:15.812000036,26
2015-09-02 07:49:27.812000036,27
2015-09-02 07:51:15.803999901,28
2015-09-02 07:51:21.578999996,29
2015-09-02 07:53:06.480999947,30
2015-09-02 07:53:58.186000109,31
2015-09-02 07:54:15.815999985,32
2015-09-02 07:55:15.807999849,33
2015-09-02 07:56:15.809999943,34
2015-09-02 07:57:15.807000160,35
2015-09-02 07:58:09.319000006,36
2015-09-02 07:58:58.062999964,37
2015-09-02 07:59:46.815999985,38
2015-09-02 08:00:15.817999840,39
2015-09-02 08:01:15.812999964,40
2015-09-02 08:02:13.037000179,41
2015-09-02 08:03:00.307999849,42
2015-09-02 08:03:49.047999859,43
2015-09-02 08:04:15.807999849,44
2015-09-02 08:05:15.812000036,45
2015-09-02 08:06:15.271000147,46
2015-09-02 08:07:02.515000105,47
2015-09-02 08:07:51.255000114,48
2015-09-02 08:08:15.819000006,49
2015-09-02 08:09:15.882000208,50
2015-09-02 08:10:15.822999954,51
2015-09-02 08:11:15.801000118,52
2015-09-02 08:12:15.803999901,53
2015-09-02 08:13:13.348999977,54
2015-09-02 08:14:09.490000010,55
2015-09-02 08:15:05.607999802,56
2015-09-02 08:16:01.740000010,57
2015-09-02 08:17:00.815999985,58
2015-09-02 08:18:01.407999992,59
2015-09-02 08:19:01.962999821,60
2015-09-02 08:20:04.008999825,61
2015-09-02 08:21:07.522000074,62
2015-09-02 08:22:12.529000044,63
2015-09-02 08:23:15.812000036,64
2015-09-02 08:24:15.813999891,65
2015-09-02 08:25:15.811000109,66
2015-09-02 08:26:38.307000160,67
2015-09-02 08:27:46.227999926,68
2015-09-02 08:28:57.087000132,69
2015-09-02 08:30:05.051000118,70
2015-09-02 08:31:15.876000166,71
2015-09-02 08:33:15.817000151,72
2015-09-02 08:34:04.065000057,73
2015-09-02 08:36:15.823999882,74
2015-09-02 08:36:37.464999914,75
2015-09-02 08:38:15.817999840,76
2015-09-02 08:38:57.542000055,77
2015-09-02 08:40:08.331000090,78
2015-09-02 08:42:15.803999901,79
2015-09-02 08:42:28.377999783,80
2015-09-02 08:44:15.821000099,81
2015-09-02 08:44:55.752000093,82
2015-09-02 08:47:15.821000099,83
2015-09-02 08:47:36.279999971,84
2015-09-02 08:50:15.809999943,85
2015-09-02 08:51:15.873999834,86
2015-09-02 08:51:54.088999987,86
2015-09-02 08:52:15.827000141,87
2015-09-02 08:54:15.892999887,88
2015-09-02 08:55:02.236000061,89
2015-09-02 08:57:05.892000198,90
2015-09-02 08:59:15.821000099,91
2015-09-02 09:01:15.825999975,92
2015-09-02 09:04:15.825999975,93
2015-09-02 09:05:15.815000057,94
2015-09-02 09:09:15.825999975,95
2015-09-02 09:10:15.785000086,95
2015-09-02 09:11:15.873999834,96
2015-09-02 09:14:15.817999840,97
2015-09-02 09:19:15.819000006,98
2015-09-02 09:22:15.821000099,99
2015-09-02 09:26:15.795000076,100
2015-09-02 09:31:55.247999907,100
2015-09-02 09:41:54.997999907,98
2015-09-02 09:49:10.917999983,97
2015-09-02 09:55:01.758999825,96
2015-09-02 10:00:57.079999924,95
2015-09-02 10:06:21.535000086,94
2015-09-02 10:11:54.755000114,93
2015-09-02 10:20:25.119999886,92
2015-09-02 10:31:55.073999882,91
2015-09-02 10:56:25.957000017,90
2015-09-02 11:01:44.031000137,89
2015-09-02 11:09:07.940999985,88
2015-09-02 11:11:09.557000160,88
2015-09-02 11:21:54.998999834,87
2015-09-02 11:37:25.082999945,86
2015-09-02 11:40:24.357999802,85
2015-09-02 11:48:07.428999901,84
2015-09-02 11:51:08.758999825,82
2015-09-02 11:55:21.127999783,80
2015-09-02 12:09:34.822000027,79
2015-09-02 12:10:30.912999868,79
2015-09-02 12:18:37.858999968,78
2015-09-02 12:22:16.447000027,77
2015-09-02 12:27:50.107000113,76
2015-09-02 12:37:11.916000128,75
2015-09-02 12:54:34.829999924,74
2015-09-02 12:58:21.712000132,74
2015-09-02 12:59:04.579999924,73
2015-09-02 13:04:37.927999973,72
2015-09-02 13:08:12.712000132,71
2015-09-02 13:10:57.351000071,70
2015-09-02 13:14:52.937999964,69
2015-09-02 13:19:11.881000042,68
2015-09-02 13:21:48.782999992,67
2015-09-02 13:28:25.787000179,66
2015-09-02 13:32:17.406000137,65
2015-09-02 13:45:26.244999886,64
2015-09-02 13:50:24.375000000,63
2015-09-02 13:54:53.067999840,62
2015-09-02 13:56:11.622000217,62
2015-09-02 13:57:33.478999853,61
2015-09-02 14:01:36.492999792,60
2015-09-02 14:09:36.428999901,59
2015-09-02 14:10:07.542999983,59
2015-09-02 14:21:55.008999825,58
2015-09-02 14:26:35.295000076,57
2015-09-02 14:31:55.015000105,56
2015-09-02 14:41:52.307000160,55
2015-09-02 14:45:11.342000008,54
2015-09-02 14:52:19.321000099,53
2015-09-02 14:55:04.051000118,52
2015-09-02 14:56:07.333999872,52
2015-09-02 15:09:44.313999891,51
2015-09-02 15:11:27.347000122,50
2015-09-02 15:15:22.516000032,49
2015-09-02 15:21:28.277999878,48
2015-09-02 15:27:45.742000103,47
2015-09-02 15:31:54.977000237,46
2015-09-02 15:41:55.000000000,45
2015-09-02 15:43:22.702000141,44
2015-09-02 15:57:22.027999878,44
2015-09-02 16:01:54.996000051,43
2015-09-02 16:08:30.437999964,42
2015-09-02 16:11:54.938999891,42
2015-09-02 16:29:59.887999773,41
2015-09-02 16:41:54.953999996,40
2015-09-02 16:48:36.647000074,39
2015-09-02 16:55:51.992999792,39
2015-09-02 16:57:02.532000064,38
2015-09-02 16:58:08.507999897,37
2015-09-02 17:01:43.424000025,36
2015-09-02 17:01:54.938999891,35
2015-09-02 17:05:08.253999949,34
2015-09-02 17:07:25.396000147,33
2015-09-02 17:09:41.059000015,32
2015-09-02 17:10:04.539000034,31
2015-09-02 17:11:54.994999886,30
2015-09-02 17:15:23.411000013,29
2015-09-02 17:18:07.194000006,28
2015-09-02 17:20:17.102999926,27
2015-09-02 17:21:54.967999935,26
2015-09-02 17:23:51.164000034,25
2015-09-02 17:25:25.633999825,24
2015-09-02 17:27:06.161000013,23
2015-09-02 17:28:08.057999849,22
2015-09-02 17:30:10.898999929,21
2015-09-02 17:31:54.973999977,20
2015-09-02 17:34:23.512999773,19
2015-09-02 17:43:19.427999973,18
2015-09-02 17:50:03.587999821,17
2015-09-02 17:51:15.496000051,16
2015-09-02 17:54:28.417000055,15
2015-09-02 17:56:12.750000000,14
2015-09-02 17:58:48.597999811,13
2015-09-02 18:01:50.902000189,12
2015-09-02 18:05:10.785000086,11
2015-09-02 18:08:39.587000132,10
2015-09-02 18:21:54.940999985,10
2015-09-02 18:35:37.427000046,9
2015-09-02 18:38:20.428999901,8
2015-09-02 18:41:54.980000019,7
2015-09-02 18:46:00.404000044,6
2015-09-02 18:49:05.359999895,5
2015-09-02 18:55:02.453999996,4
2015-09-02 18:58:18.299999952,3
2015-09-02 19:00:45.470999956,2
2015-09-02 19:01:30.470999956,2
2015-09-02 19:01:30.900000095,2
2015-09-02 19:01:31.692000151,2
2015-09-02 19:02:09.577999830,3
2015-09-02 19:02:31.222000122,4
2015-09-02 19:03:25.055999994,5
2015-09-02 19:04:12.392999887,6
2015-09-02 19:04:55.289999962,7
2015-09-02 19:05:31.216000080,8
2015-09-02 19:06:31.217999935,9
2015-09-02 19:07:21.748999834,10
2015-09-02 19:08:16.472999811,11
2015-09-02 19:09:14.148999929,12
2015-09-02 19:10:16.226000071,13
2015-09-02 19:11:21.251000166,14
